"Article","PSA_1","PSA_2","Type","Web.Description","Brand","Size","Colour","Pack.Qty","Material","Power","Age","Capacity","Coverage","Assembly","Washable","Model.Number","Size.Format","Pack.Qty.Format","Colour.Format","Material.Format","Capacity.Format","Coverage.Format","Age.Format","Assembly.Format","Model.Number.Format","Power.Format","Washable.Format","Colour.Required","Size.Required","Material.Required","Power.Required","Coverage.Required","Capacity.Required","Age.Required","Assembly.Required","Washable.Required","Model.Number.Required","Pack.Qty.Required","Title.Spelling","Pack.Or.Size","Title.Size","Title.Pack.Qty","Title.Brand"
"240201","KIT","HOM","Airlock","Wilko Airlock and Rubber Bung Set 2pk","Wilko",NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"240202","KIT","HOM","Airlock","Wilko Airlock With Rubber Bung 2pk","Wilko",NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450817","KIT","SPC","Alarm Pull","Active Living Wireless Magnetic Pull Alarm",NA,NA,NA,NA,NA,"Battery",NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","FAIL"
"439766","KIT","FAB","Application Kit","D-C-Fix Application Kit 399-6016","D-C-Fix",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"319069","KIT","TEX","Aprons","Wilko Colourplay Adult Apron Black","Wilko",NA,"Black",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"436216","KIT","BAP","Aprons","Wilko Cotton Apron Reminisce Design","Wilko",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","FAIL","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"221574","KIT","GAD","Bag Clips","Wilko Sealing Clips 10pk","Wilko",NA,"Multi",10,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"222172","KIT","GAD","Bag Clips","Wilko Bag Clips 8pk","Wilko",NA,"Multi",8,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"237888","KIT","BAP","Baking Beans","Wilko Ceramic Baking Beans 700g","Wilko","700g","Clear",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"351587","KIT","BAP","Baking Board","Wilko Weights and Measures Baking Board","Wilko",NA,"Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
