"PSA_1","PSA_2","Data.Quality.Score","Size.Format.Score","Pack.Qty.Format.Score","Colour.Format.Score","Material.Format.Score","Capacity.Format.Score","Coverage.Format.Score","Age.Format.Score","Assembly.Format.Score","Model.Number.Format.Score","Power.Format.Score","Washable.Format.Score","Colour.Required.Score","Size.Required.Score","Material.Required.Score","Power.Required.Score","Coverage.Required.Score","Capacity.Required.Score","Age.Required.Score","Assembly.Required.Score","Washable.Required.Score","Model.Number.Required.Score","Pack.Qty.Required.Score","Title.Spelling.Score","Pack.Or.Size.Score","Title.Size.Score","Title.Pack.Qty.Score","Title.Brand.Score","Size.DQ","Pack.Qty.DQ","Brand.DQ","Age.DQ","Assembly.DQ","Model.DQ","Capacity.DQ","Coverage.DQ","Material.DQ","Power.DQ","Washable.DQ"
"KIT","HOM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","HOM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","SPC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-100,0,0,50,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FAB",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","TEX",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","BAP",0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,-100,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","GAD",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","GAD",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAP",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAP",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAK",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","STO",0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
